customer_id,name,signup_date,segment,region,plan_type,status,email,tenure_days,signup_month,signup_cohort,total_revenue,total_invoices,latest_invoice_date,total_tickets,avg_satisfaction_score,total_usage_count,distinct_features_used,last_product_access_date,days_since_last_access,churn_date,churn_reason,churn_risk_score,engagement_score,engagement_category,clv,churn_probability,churn_prediction,ml_risk_tier
CUST_00098,Adrian Ferguson,2022-11-09,Mid-Market,South,Basic,Active,brandon08@example.com,1306,2022-11,2022-Q4,2091.13,20,2024-06-01,1.0,5.0,49.0,5.0,2024-03-19,810.0,,,30.0,48.17,Moderately Engaged,3115.79,0.00010269119011480752,0,Low
CUST_00099,Beth Oneill,2024-04-11,Mid-Market,South,Basic,Active,agarcia@example.net,787,2024-04,2024-Q2,300.94,3,2024-06-01,1.0,5.0,41.0,4.0,2023-08-16,1026.0,,,30.0,39.26,At Risk,744.11,9.557715609194904e-05,0,Low
CUST_00100,John Peterson,2023-09-04,Enterprise,East,Enterprise,Churned,kingmichelle@example.org,1007,2023-09,2023-Q3,10074.1,10,2024-06-01,0.0,,374.0,5.0,2024-05-12,756.0,2024-06-19,Product Gap,,68.57,Moderately Engaged,,0.9966051929115716,1,
CUST_00101,Jennifer Jones,2023-05-09,Mid-Market,International,Enterprise,Active,hernandezlisa@example.com,1125,2023-05,2023-Q2,12791.87,14,2024-06-01,4.0,4.333333333333333,128.0,2.0,2023-12-12,908.0,,,20.0,51.43,Moderately Engaged,22126.48,0.0004492315554062691,0,Low
CUST_00102,David Grant,2023-09-27,SMB,International,Enterprise,Churned,yobrien@example.net,984,2023-09,2023-Q3,9808.6,10,2024-06-01,1.0,,151.0,4.0,2023-09-04,1007.0,2024-06-11,Competitor,,62.86,Moderately Engaged,,0.9976199201486133,1,
CUST_00103,Joseph Hayes,2023-04-09,Mid-Market,South,Basic,Active,levans@example.com,1155,2023-04,2023-Q2,1376.77,15,2024-06-01,2.0,3.5,21.0,2.0,2024-03-22,807.0,,,30.0,19.83,At Risk,2319.58,7.181621162646614e-05,0,Low
CUST_00104,Marc Lynch,2023-12-30,SMB,International,Enterprise,Churned,mezajared@example.org,890,2023-12,2023-Q4,7203.77,7,2024-06-01,0.0,,184.0,3.0,2024-05-04,764.0,2024-06-02,Product Gap,,57.14,Moderately Engaged,,0.9983739840246522,1,
CUST_00105,Brad Allen,2023-05-28,Mid-Market,North,Pro,Churned,moorericky@example.net,1106,2023-05,2023-Q2,3871.32,14,2024-06-01,2.0,3.5,43.0,2.0,2024-01-18,871.0,2024-06-23,Business Closure,,28.63,At Risk,,0.9952617614232402,1,
CUST_00106,Doris Hall,2022-03-10,SMB,South,Basic,Active,jacqueline71@example.net,1550,2022-03,2022-Q1,2719.31,28,2024-06-01,0.0,,22.0,2.0,2024-04-29,769.0,,,30.0,20.23,At Risk,2091.33,0.0002323533791821554,0,Low
CUST_00107,Dennis Moody,2023-05-14,Mid-Market,South,Enterprise,Active,ronaldstephens@example.net,1120,2023-05,2023-Q2,13366.72,14,2024-06-01,3.0,2.6666666666666665,116.0,3.0,2024-05-18,750.0,,,35.0,57.14,Moderately Engaged,23224.03,1.0343423294661467e-07,0,Low
CUST_00108,Derek Thomas,2022-12-18,Enterprise,East,Basic,Active,martinkyle@example.net,1267,2022-12,2022-Q4,1939.93,19,2024-06-01,2.0,4.0,87.0,6.0,2024-05-01,767.0,,,30.0,69.09,Moderately Engaged,6263.68,5.0493294220592604e-05,0,Low
CUST_00109,Tammy Gonzales,2021-03-05,Enterprise,North,Enterprise,Active,sbarker@example.com,1920,2021-03,2021-Q1,38840.130000000005,40,2024-06-01,3.0,2.6666666666666665,169.0,3.0,2024-04-19,779.0,,,35.0,57.14,Moderately Engaged,77416.5,7.2773507889422e-08,0,Low
CUST_00110,Kathryn Snyder,2021-09-16,Mid-Market,North,Basic,Active,georgepamela@example.net,1725,2021-09,2021-Q3,3184.12,34,2024-06-01,3.0,3.333333333333333,75.0,6.0,2024-04-03,795.0,,,30.0,64.29,Moderately Engaged,3591.96,5.2696275004218e-05,0,Low
CUST_00111,David Davis,2022-06-09,Enterprise,East,Enterprise,Active,keyemily@example.com,1459,2022-06,2022-Q2,24290.81,25,2024-06-01,4.0,4.25,131.0,2.0,2024-03-16,813.0,,,20.0,51.43,Moderately Engaged,68109.32,0.0003592582010454816,0,Low
CUST_00112,Pamela Thompson,2021-08-23,Mid-Market,West,Pro,Active,lmoon@example.net,1749,2021-08,2021-Q3,10034.39,35,2024-06-01,2.0,3.0,137.0,3.0,2024-04-27,771.0,,,20.0,57.14,Moderately Engaged,11164.31,0.0011015974960841908,0,Low
CUST_00113,Robert Costa,2022-10-01,Mid-Market,East,Basic,Active,vbailey@example.com,1345,2022-10,2022-Q4,1913.63,21,2024-06-01,2.0,3.5,19.0,1.0,2023-06-13,1090.0,,,30.0,13.31,At Risk,2768.64,7.663085235953437e-05,0,Low
CUST_00114,Shannon Rivera,2022-02-11,SMB,International,Basic,Churned,zroberts@example.net,1577,2022-02,2022-Q1,2840.68,29,2024-06-01,1.0,4.0,25.0,2.0,2024-04-07,791.0,2024-06-18,Business Closure,,21.43,At Risk,,0.9998951412948299,1,
CUST_00115,Brandon King,2022-09-10,SMB,North,Pro,Active,cordovarichard@example.net,1366,2022-09,2022-Q3,6138.47,22,2024-06-01,4.0,2.75,69.0,2.0,2024-03-19,810.0,,,35.0,39.03,At Risk,5356.79,8.040392144637149e-08,0,Low
CUST_00116,April Booth,2021-03-26,SMB,International,Basic,Active,mgutierrez@example.net,1899,2021-03,2021-Q1,3798.5,40,2024-06-01,0.0,,75.0,6.0,2024-05-17,751.0,,,30.0,64.29,Moderately Engaged,2384.42,0.00022343112400093477,0,Low
CUST_00117,Peter Garrett,2022-11-30,Mid-Market,East,Basic,Churned,harrisandrea@example.com,1285,2022-11,2022-Q4,1875.79,20,2024-06-01,2.0,3.0,56.0,5.0,2024-04-19,779.0,2024-07-01,Support Issues,,50.97,Moderately Engaged,,0.9997846194911847,1,
CUST_00118,Michael Martinez,2023-01-12,Mid-Market,South,Pro,Active,jennifercollins@example.org,1242,2023-01,2023-Q1,4870.7,18,2024-06-01,3.0,3.6666666666666665,74.0,2.0,2024-01-08,881.0,,,20.0,41.03,Moderately Engaged,7631.34,0.000677614539484106,0,Low
CUST_00119,Anna Gay,2023-12-05,SMB,South,Pro,Active,murraydavid@example.org,915,2023-12,2023-Q4,2114.47,7,2024-06-01,0.0,,84.0,3.0,2024-04-14,784.0,,,20.0,50.74,Moderately Engaged,2754.71,0.003235326959415936,0,Low
CUST_00120,Dr. Jordan Hill PhD,2023-09-18,Mid-Market,East,Enterprise,Active,jsanchez@example.org,993,2023-09,2023-Q3,10037.91,10,2024-06-01,2.0,3.5,203.0,4.0,2024-04-22,776.0,,,20.0,62.86,Moderately Engaged,19670.93,0.0011099595841575648,0,Low
CUST_00121,Thomas Romero,2022-05-18,SMB,South,Pro,Active,michellehill@example.com,1481,2022-05,2022-Q2,7629.04,26,2024-06-01,2.0,4.0,151.0,5.0,2024-02-23,835.0,,,20.0,68.57,Moderately Engaged,6140.59,0.0012871524255837618,0,Low
CUST_00122,Richard Adams,2023-08-10,Enterprise,North,Enterprise,Active,campbellkenneth@example.net,1032,2023-08,2023-Q3,10100.98,11,2024-06-01,2.0,4.0,199.0,4.0,2024-02-20,838.0,,,20.0,62.86,Moderately Engaged,40040.88,0.0009558852671749595,0,Low
CUST_00123,Mary Grimes,2022-10-28,SMB,East,Basic,Churned,wryan@example.com,1318,2022-10,2022-Q4,1994.87,21,2024-06-01,1.0,4.0,27.0,3.0,2023-11-13,937.0,2024-06-21,Support Issues,,27.94,At Risk,,0.9998959766705727,1,
CUST_00124,Kimberly Gibson,2024-05-05,Mid-Market,South,Enterprise,Active,molly39@example.com,763,2024-05,2024-Q2,1744.13,2,2024-06-01,2.0,3.5,153.0,4.0,2023-08-09,1033.0,,,20.0,62.86,Moderately Engaged,4448.21,0.001442672602550132,0,Low
CUST_00125,Reginald Williams,2021-06-25,Mid-Market,International,Basic,Active,zthornton@example.com,1808,2021-06,2021-Q2,3470.69,37,2024-06-01,4.0,3.0,43.0,4.0,2024-05-12,756.0,,,30.0,40.06,Moderately Engaged,3735.5,3.740525060278561e-05,0,Low
CUST_00126,Matthew Hoover,2023-09-03,Mid-Market,North,Pro,Active,tylerjohnson@example.net,1008,2023-09,2023-Q3,2521.43,10,2024-06-01,7.0,3.142857142857143,153.0,4.0,2024-02-23,835.0,,,35.0,62.86,Moderately Engaged,4867.63,9.146908209289031e-09,0,Low
CUST_00127,Evelyn Garcia,2022-03-30,SMB,North,Enterprise,Active,dgarcia@example.org,1530,2022-03,2022-Q1,27104.62,28,2024-06-01,3.0,3.333333333333333,166.0,4.0,2024-03-11,818.0,,,20.0,62.86,Moderately Engaged,21117.74,0.0008914700717040051,0,Low
CUST_00128,Jennifer Pena,2024-02-08,Mid-Market,South,Pro,Active,charlesharrington@example.com,850,2024-02,2024-Q1,1486.23,5,2024-06-01,4.0,4.0,211.0,5.0,2024-05-15,753.0,,,20.0,68.57,Moderately Engaged,3402.5,0.00023224001295534292,0,Low
CUST_00129,Michael Santos,2023-07-19,Mid-Market,South,Pro,Active,melissa86@example.com,1054,2023-07,2023-Q3,3493.12,12,2024-06-01,5.0,3.2,163.0,5.0,2024-06-01,736.0,,,20.0,68.57,Moderately Engaged,6449.17,0.00020931922266831447,0,Low
CUST_00130,Stacy Freeman,2021-09-02,Mid-Market,North,Basic,Active,williamsonjimmy@example.net,1739,2021-09,2021-Q3,3375.11,34,2024-06-01,1.0,3.0,11.0,1.0,2023-12-14,906.0,,,30.0,10.11,At Risk,3776.76,0.00013520228233821678,0,Low
CUST_00131,Yolanda Francis,2023-09-19,SMB,North,Pro,Churned,wgood@example.net,992,2023-09,2023-Q3,2781.09,10,2024-06-01,1.0,5.0,86.0,3.0,2024-05-01,767.0,2024-06-26,Support Issues,,51.54,Moderately Engaged,,0.996530100417979,1,
CUST_00132,Ashlee Jackson,2021-07-25,SMB,East,Enterprise,Active,rebecca05@example.org,1778,2021-07,2021-Q3,34394.03,36,2024-06-01,4.0,3.5,219.0,6.0,2024-05-14,754.0,,,20.0,74.29,Highly Engaged,23059.34,0.0005944502594809,0,Low
CUST_00133,James Thomas,2023-12-30,Mid-Market,South,Basic,Churned,yknight@example.org,890,2023-12,2023-Q4,706.3,7,2024-06-01,1.0,2.0,56.0,5.0,2024-04-21,777.0,2024-06-16,Competitor,,50.97,Moderately Engaged,,0.9998534246797737,1,
CUST_00134,Bob Pitts,2021-09-16,Enterprise,South,Basic,Active,tyleraguilar@example.org,1725,2021-09,2021-Q3,3225.07,34,2024-06-01,0.0,,53.0,4.0,2023-12-09,911.0,,,30.0,44.06,Moderately Engaged,7648.39,0.00014912612482166922,0,Low
CUST_00135,David Scott,2022-08-06,SMB,North,Basic,Active,nolansteven@example.com,1401,2022-08,2022-Q3,2209.6,23,2024-06-01,3.0,4.0,21.0,2.0,2024-03-07,822.0,,,30.0,19.83,At Risk,1880.06,5.966718471186137e-05,0,Low
CUST_00136,Brooke Alexander,2023-09-06,Mid-Market,North,Basic,Churned,vanessa46@example.net,1005,2023-09,2023-Q3,1016.33,10,2024-06-01,2.0,4.0,12.0,1.0,2024-03-26,803.0,2024-06-16,Price,,10.51,At Risk,,0.9997585774606909,1,
CUST_00137,Ryan Gonzalez,2021-04-20,Enterprise,East,Pro,Active,gcastaneda@example.org,1874,2021-04,2021-Q2,11580.53,39,2024-06-01,1.0,4.0,101.0,4.0,2024-05-21,747.0,,,20.0,62.86,Moderately Engaged,25280.09,0.0014438522905086157,0,Low
CUST_00138,Ian Phillips,2022-05-24,SMB,North,Enterprise,Churned,andrew64@example.org,1475,2022-05,2022-Q2,24469.38,26,2024-06-01,0.0,,248.0,4.0,2024-03-01,828.0,2024-06-22,Business Closure,,62.86,Moderately Engaged,,0.9978813410354824,1,
CUST_00139,Melissa Garner,2022-04-08,SMB,West,Pro,Active,lozanojulie@example.com,1521,2022-04,2022-Q2,7805.28,27,2024-06-01,3.0,4.0,120.0,3.0,2024-05-01,767.0,,,20.0,57.14,Moderately Engaged,6117.23,0.0007969493414144269,0,Low
CUST_00140,Crystal Pham,2024-04-20,Mid-Market,South,Enterprise,Active,danaoliver@example.net,778,2024-04,2024-Q2,2748.21,3,2024-06-01,1.0,3.0,120.0,2.0,2024-04-11,787.0,,,20.0,51.43,Moderately Engaged,6873.87,0.002396922472928575,0,Low
CUST_00141,Patricia Becker,2021-07-23,Mid-Market,East,Pro,Active,courtneyberger@example.net,1780,2021-07,2021-Q3,10246.17,36,2024-06-01,1.0,3.0,46.0,3.0,2024-03-28,801.0,,,20.0,35.54,At Risk,11201.4,0.002402722236678486,0,Low
CUST_00142,Richard Johnson,2021-11-18,Mid-Market,West,Basic,Active,jessica14@example.com,1662,2021-11,2021-Q4,3034.62,32,2024-06-01,2.0,4.0,49.0,4.0,2024-04-27,771.0,,,30.0,42.46,Moderately Engaged,3553.07,7.467544415763431e-05,0,Low
CUST_00143,Casey Anderson,2024-05-01,SMB,South,Basic,Active,alyssa42@example.com,767,2024-05,2024-Q2,207.06,2,2024-06-01,1.0,3.0,64.0,3.0,2024-05-18,750.0,,,30.0,42.74,Moderately Engaged,321.81,9.730718448055196e-05,0,Low
CUST_00144,Terry Coffey,2023-07-19,Enterprise,South,Basic,Churned,julie51@example.com,1054,2023-07,2023-Q3,1170.94,12,2024-06-01,2.0,3.0,28.0,3.0,2023-12-25,895.0,2024-06-04,Product Gap,,28.34,At Risk,,0.999747003923517,1,
CUST_00145,Brenda Levy,2024-04-22,Mid-Market,West,Basic,Active,zcoffey@example.net,776,2024-04,2024-Q2,275.88,3,2024-06-01,2.0,3.0,42.0,3.0,2023-11-06,944.0,,,30.0,33.94,At Risk,691.81,5.773315470747474e-05,0,Low
CUST_00146,Richard Smith,2021-11-02,SMB,East,Pro,Active,gibsonemily@example.net,1678,2021-11,2021-Q4,9008.64,32,2024-06-01,0.0,,166.0,3.0,2024-05-30,738.0,,,20.0,57.14,Moderately Engaged,6399.75,0.002800779944020487,0,Low
CUST_00147,James Little,2022-09-22,SMB,North,Basic,Active,daniel37@example.org,1354,2022-09,2022-Q3,2111.32,22,2024-06-01,3.0,3.333333333333333,105.0,5.0,2024-04-23,775.0,,,30.0,68.57,Moderately Engaged,1858.79,4.5820274351946826e-05,0,Low
CUST_00148,Terri Murphy,2023-08-18,SMB,South,Enterprise,Active,deborahreid@example.com,1024,2023-08,2023-Q3,10362.64,11,2024-06-01,2.0,4.0,114.0,2.0,2023-11-22,928.0,,,20.0,51.43,Moderately Engaged,12063.3,0.0015064531140166527,0,Low
CUST_00149,Elizabeth Ortiz,2023-10-09,SMB,East,Enterprise,Active,brandonjohnson@example.com,972,2023-10,2023-Q4,8532.88,9,2024-06-01,1.0,4.0,362.0,5.0,2024-05-24,744.0,,,20.0,68.57,Moderately Engaged,10464.66,0.0016504850100854509,0,Low
CUST_00150,David Medina,2024-05-21,SMB,West,Enterprise,Churned,qchavez@example.net,747,2024-05,2024-Q2,1889.83,2,2024-06-01,1.0,3.0,203.0,3.0,2024-05-07,761.0,2024-06-14,Price,,57.14,Moderately Engaged,,0.997504410131488,1,
CUST_00151,Kimberly Matthews,2024-03-24,Enterprise,West,Enterprise,Active,nicolepena@example.com,805,2024-03,2024-Q1,4064.15,4,2024-06-01,2.0,3.5,208.0,3.0,2024-04-25,773.0,,,20.0,57.14,Moderately Engaged,20653.5,0.0008885503449468618,0,Low
CUST_00152,Teresa Ramirez,2024-03-26,Enterprise,West,Enterprise,Churned,jeff73@example.com,803,2024-03,2024-Q1,3688.43,4,2024-06-01,2.0,3.5,217.0,3.0,2024-02-15,843.0,2024-06-25,Competitor,,57.14,Moderately Engaged,,0.9931066360200546,1,
CUST_00153,Michael Stephens,2022-07-24,SMB,West,Pro,Churned,bruce43@example.org,1414,2022-07,2022-Q3,6991.78,24,2024-06-01,2.0,3.5,60.0,2.0,2023-11-28,922.0,2024-06-18,Price,,35.43,At Risk,,0.996130258036339,1,
CUST_00154,Samantha Davis,2021-07-06,SMB,East,Pro,Active,darleneharper@example.org,1797,2021-07,2021-Q3,10471.79,36,2024-06-01,2.0,3.5,115.0,5.0,2024-04-26,772.0,,,20.0,68.57,Moderately Engaged,6946.54,0.0015057177799069463,0,Low
CUST_00155,Gavin Zhang,2021-11-26,Mid-Market,North,Basic,Active,caseyhubbard@example.org,1654,2021-11,2021-Q4,3173.36,32,2024-06-01,3.0,3.333333333333333,45.0,5.0,2023-10-28,953.0,,,30.0,46.57,Moderately Engaged,3733.49,5.5911967914233945e-05,0,Low
CUST_00156,Robin Hall,2024-02-01,SMB,International,Basic,Churned,kristinacarlson@example.com,857,2024-02,2024-Q1,480.62,5,2024-06-01,0.0,,76.0,6.0,2024-05-05,763.0,2024-06-04,Product Gap,,64.69,Moderately Engaged,,0.999916656202432,1,
CUST_00157,Brianna Anderson,2023-04-08,Enterprise,North,Basic,Active,lauren10@example.org,1156,2023-04,2023-Q2,1484.72,15,2024-06-01,1.0,5.0,71.0,6.0,2024-05-03,765.0,,,30.0,62.69,Moderately Engaged,5254.2,7.794441196547348e-05,0,Low
CUST_00158,Richard Young,2023-08-05,SMB,International,Basic,Active,alfred40@example.org,1037,2023-08,2023-Q3,1045.24,11,2024-06-01,3.0,3.6666666666666665,17.0,2.0,2024-01-02,887.0,,,30.0,18.23,At Risk,1201.53,5.149288184405876e-05,0,Low
CUST_00159,Kelly Reese,2023-06-25,Mid-Market,West,Basic,Active,xwest@example.net,1078,2023-06,2023-Q2,1140.55,13,2024-06-01,4.0,3.333333333333333,58.0,4.0,2024-05-28,740.0,,,30.0,46.06,Moderately Engaged,2058.86,2.2572233941605952e-05,0,Low
CUST_00160,Jodi Walker,2023-06-17,Mid-Market,International,Pro,Active,acostaregina@example.net,1086,2023-06,2023-Q2,3839.7,13,2024-06-01,2.0,3.0,133.0,4.0,2024-04-23,775.0,,,20.0,62.86,Moderately Engaged,6880.16,0.0009502470921231922,0,Low
CUST_00161,Judith Maynard,2022-05-06,SMB,East,Basic,Active,lutzmelanie@example.com,1493,2022-05,2022-Q2,2476.03,26,2024-06-01,2.0,3.5,26.0,2.0,2024-03-17,812.0,,,30.0,21.83,At Risk,1976.93,9.653652721368636e-05,0,Low
CUST_00162,Katherine Browning,2022-04-06,Mid-Market,South,Basic,Active,lammarc@example.org,1523,2022-04,2022-Q2,2665.14,27,2024-06-01,5.0,4.0,112.0,6.0,2024-03-11,818.0,,,30.0,74.29,Highly Engaged,3405.26,1.7311150158214727e-05,0,Low
CUST_00163,Donald Schultz,2021-11-12,SMB,North,Pro,Active,oscar98@example.com,1668,2021-11,2021-Q4,9089.29,32,2024-06-01,1.0,4.0,87.0,5.0,2024-03-01,828.0,,,20.0,63.37,Moderately Engaged,6495.75,0.002362856447666761,0,Low
CUST_00164,Larry Garcia,2023-09-16,SMB,South,Pro,Active,farrelldebra@example.net,995,2023-09,2023-Q3,2630.96,10,2024-06-01,3.0,3.333333333333333,117.0,5.0,2024-05-28,740.0,,,20.0,68.57,Moderately Engaged,3152.0,0.0007297872428798385,0,Low
CUST_00165,Cindy Hayes,2024-05-12,Mid-Market,South,Pro,Active,robertwilcox@example.com,756,2024-05,2024-Q2,642.87,2,2024-06-01,1.0,,64.0,2.0,2024-04-05,793.0,,,20.0,37.03,At Risk,1654.75,0.0017430120747580912,0,Low
CUST_00166,Brandon Simmons,2023-04-30,SMB,South,Enterprise,Active,nicholas27@example.org,1134,2023-04,2023-Q2,14591.28,15,2024-06-01,2.0,4.0,174.0,3.0,2024-05-23,745.0,,,20.0,57.14,Moderately Engaged,15338.25,0.0012913028460454419,0,Low
CUST_00167,Bradley Reynolds,2022-09-04,SMB,North,Basic,Active,lisa80@example.net,1372,2022-09,2022-Q3,2094.0,22,2024-06-01,4.0,3.75,73.0,5.0,2024-03-10,819.0,,,30.0,57.77,Moderately Engaged,1819.36,3.295152115430547e-05,0,Low
CUST_00168,Kristina Santiago,2023-07-04,SMB,International,Pro,Active,qgomez@example.com,1069,2023-07,2023-Q3,3713.19,12,2024-06-01,2.0,4.0,29.0,2.0,2023-09-24,987.0,,,20.0,23.03,At Risk,4140.62,0.0016289119794615616,0,Low
CUST_00169,Michelle Schmitt,2023-07-22,Mid-Market,East,Pro,Active,michael98@example.org,1051,2023-07,2023-Q3,3481.11,12,2024-06-01,1.0,2.0,135.0,4.0,2024-04-25,773.0,,,35.0,62.86,Moderately Engaged,6445.34,2.0199964556442278e-07,0,Low
CUST_00170,John Boone,2023-02-24,SMB,North,Enterprise,Churned,megan51@example.com,1199,2023-02,2023-Q1,16633.69,17,2024-06-01,0.0,,198.0,4.0,2023-08-08,1034.0,2024-06-13,Support Issues,,62.86,Moderately Engaged,,0.9982343271469987,1,
CUST_00171,Renee Bruce,2023-02-20,SMB,West,Basic,Active,lynchdiane@example.net,1203,2023-02,2023-Q1,1800.61,17,2024-06-01,1.0,3.0,42.0,3.0,2023-10-09,972.0,,,30.0,33.94,At Risk,1784.22,0.0001435164139274141,0,Low
CUST_00172,Christopher Park,2023-10-12,SMB,International,Enterprise,Active,sandra50@example.org,969,2023-10,2023-Q4,8503.02,9,2024-06-01,1.0,3.0,269.0,5.0,2024-05-15,753.0,,,20.0,68.57,Moderately Engaged,10460.32,0.0021841903920153576,0,Low
CUST_00173,Kylie Morales,2021-07-25,Enterprise,South,Enterprise,Active,joycebonilla@example.org,1778,2021-07,2021-Q3,34525.66,36,2024-06-01,2.0,3.5,249.0,4.0,2024-04-29,769.0,,,20.0,62.86,Moderately Engaged,77416.5,0.0007935780071726692,0,Low
CUST_00174,Cindy Barnes,2021-10-23,Mid-Market,East,Pro,Active,eric45@example.net,1688,2021-10,2021-Q4,9496.72,33,2024-06-01,1.0,4.0,149.0,4.0,2024-04-13,785.0,,,20.0,62.86,Moderately Engaged,10947.93,0.0015954022811018379,0,Low
CUST_00175,Sophia Moore,2022-06-27,SMB,East,Basic,Active,craigjoseph@example.net,1441,2022-06,2022-Q2,2461.63,25,2024-06-01,1.0,3.0,28.0,3.0,2024-02-06,852.0,,,30.0,28.34,At Risk,2036.36,0.00015959816797029146,0,Low
CUST_00176,Lawrence Perry,2023-12-29,SMB,International,Pro,Active,kariwilson@example.com,891,2023-12,2023-Q4,1926.17,7,2024-06-01,3.0,3.333333333333333,99.0,4.0,2024-05-01,767.0,,,20.0,62.46,Moderately Engaged,2576.99,0.0006639615719091246,0,Low
CUST_00177,Michael Watkins,2024-01-14,Mid-Market,West,Pro,Churned,brandon69@example.org,875,2024-01,2024-Q1,1781.82,6,2024-06-01,3.0,3.6666666666666665,50.0,2.0,2023-08-30,1012.0,2024-06-05,Business Closure,,31.43,At Risk,,0.991044835355535,1,
CUST_00178,Eric Clark,2022-04-11,Enterprise,International,Pro,Active,kathrynroberts@example.org,1518,2022-04,2022-Q2,7975.63,27,2024-06-01,5.0,3.4,95.0,3.0,2024-02-26,832.0,,,20.0,55.14,Moderately Engaged,21493.79,0.00025157980528850714,0,Low
CUST_00179,Paul Thompson,2021-07-25,Mid-Market,East,Basic,Active,opatel@example.net,1778,2021-07,2021-Q3,3371.65,36,2024-06-01,4.0,4.0,66.0,6.0,2024-04-30,768.0,,,30.0,60.69,Moderately Engaged,3690.13,3.5161834710177575e-05,0,Low
CUST_00180,Mary Gomez,2021-04-25,SMB,North,Enterprise,Churned,chensley@example.com,1869,2021-04,2021-Q2,35968.47,39,2024-06-01,1.0,2.0,64.0,2.0,2023-06-04,1099.0,2024-06-21,Support Issues,,37.03,At Risk,,0.9978738876489266,1,
CUST_00181,Thomas Atkins,2024-03-05,Mid-Market,East,Basic,Active,tberry@example.net,824,2024-03,2024-Q1,356.65,4,2024-06-01,3.0,4.0,34.0,2.0,2024-03-01,828.0,,,30.0,25.03,At Risk,842.26,3.1560890360921976e-05,0,Low
CUST_00182,Brian Smith,2023-02-23,Mid-Market,East,Basic,Active,george97@example.net,1200,2023-02,2023-Q1,1643.84,17,2024-06-01,5.0,4.0,50.0,3.0,2024-03-19,810.0,,,30.0,37.14,At Risk,2665.69,1.600605844315655e-05,0,Low
CUST_00183,Anita Richard,2023-08-03,Mid-Market,North,Enterprise,Active,ryanmorales@example.org,1039,2023-08,2023-Q3,11200.65,11,2024-06-01,0.0,,231.0,4.0,2024-05-02,766.0,,,20.0,62.86,Moderately Engaged,20977.73,0.002793726892002634,0,Low
CUST_00184,Eric Morgan,2023-08-11,SMB,International,Pro,Active,kimberly18@example.net,1031,2023-08,2023-Q3,3234.25,11,2024-06-01,0.0,,40.0,2.0,2023-05-21,1113.0,,,20.0,27.43,At Risk,3739.47,0.004305766400715141,0,Low
CUST_00185,Jordan Bullock,2022-12-09,SMB,South,Basic,Active,michael23@example.org,1276,2022-12,2022-Q4,1824.56,19,2024-06-01,5.0,4.2,12.0,1.0,2024-03-29,800.0,,,30.0,10.51,At Risk,1704.52,2.1899437904742237e-05,0,Low
CUST_00186,Craig Morrison,2023-07-25,Mid-Market,West,Enterprise,Active,thompsonkendra@example.com,1048,2023-07,2023-Q3,12057.8,12,2024-06-01,5.0,3.6,443.0,6.0,2024-04-02,796.0,,,20.0,74.29,Highly Engaged,22389.15,0.0001646073999831321,0,Low
CUST_00187,Justin Riley,2022-05-01,Mid-Market,East,Basic,Active,michelle52@example.com,1498,2022-05,2022-Q2,2417.75,26,2024-06-01,2.0,3.0,63.0,4.0,2024-01-27,862.0,,,30.0,48.06,Moderately Engaged,3140.73,7.204437477040507e-05,0,Low
CUST_00188,Jeremy Turner,2021-02-14,Mid-Market,West,Basic,Active,brittany58@example.org,1939,2021-02,2021-Q1,3888.61,41,2024-06-01,1.0,3.0,68.0,4.0,2024-05-28,740.0,,,30.0,50.06,Moderately Engaged,3902.54,0.00011872161609088251,0,Low
CUST_00189,Jesse Brown,2021-04-11,SMB,East,Basic,Active,chase19@example.net,1883,2021-04,2021-Q2,3697.38,39,2024-06-01,1.0,4.0,85.0,5.0,2023-12-30,890.0,,,30.0,62.57,Moderately Engaged,2340.67,0.00013456348965995042,0,Low
CUST_00190,Julie Spencer,2022-04-17,SMB,International,Enterprise,Active,colelisa@example.net,1512,2022-04,2022-Q2,25629.58,27,2024-06-01,2.0,2.0,235.0,5.0,2024-05-30,738.0,,,35.0,68.57,Moderately Engaged,20206.23,1.7850084707393562e-07,0,Low
CUST_00191,Larry Mason,2021-10-08,Mid-Market,East,Pro,Active,hayeslisa@example.com,1703,2021-10,2021-Q4,9590.34,33,2024-06-01,2.0,3.0,51.0,3.0,2023-11-30,920.0,,,20.0,37.54,At Risk,10958.48,0.0015614668037642523,0,Low
CUST_00192,Mrs. Maria Williams,2023-06-22,SMB,South,Pro,Churned,hritter@example.net,1081,2023-06,2023-Q2,3814.88,13,2024-06-01,1.0,2.0,75.0,2.0,2023-12-20,900.0,2024-06-16,Support Issues,,41.43,Moderately Engaged,,0.9972216476377177,1,
CUST_00193,Helen Hardin,2022-11-01,Mid-Market,International,Basic,Active,vortiz@example.net,1314,2022-11,2022-Q4,2010.3,20,2024-06-01,3.0,4.0,40.0,3.0,2023-09-17,994.0,,,30.0,33.14,At Risk,2977.12,4.647197846944309e-05,0,Low
